temperature,photoresistor,voltagePV,currentPV,pwm0,pwm1
35.81,143,11.21,360.9,160,150
35.81,144,11.17,369.4,160,150
35.75,144,11.22,380.7,160,150
35.75,141,11.23,392.6,160,150
35.81,143,11.24,403.7,160,150
35.75,139,11.24,413,160,150
35.81,141,11.23,419.5,160,150
35.81,147,11.23,426,160,150
35.81,142,11.22,434.3,160,150
35.75,135,11.26,443.2,160,150
35.75,138,11.22,449.7,160,150
35.75,141,11.2,456.7,160,150
35.75,140,11.26,465.2,160,150
35.69,134,11.28,473.4,160,150
35.63,137,11.28,482.4,160,150
35.69,142,11.28,487.5,160,150
35.69,134,11.27,488.8,160,150
35.75,139,11.29,492.4,160,150
35.75,139,11.27,497.2,160,150
35.75,138,11.27,501.2,160,150
35.75,138,11.25,500.8,160,150
35.69,110,11.1,497.4,160,150
35.69,137,11.27,491.3,160,150
35.69,138,11.25,489.3,160,150
35.69,135,11.27,493.7,160,150
35.75,128,11.26,503.5,160,150
35.75,136,11.28,512.4,160,150
35.75,135,11.27,516.4,160,150
35.75,138,11.26,517.2,160,150
35.75,137,11.21,524,160,150
35.75,135,11.28,530.3,160,150
35.75,135,11.28,526.6,160,150
35.75,138,11.29,515.7,160,150
35.75,147,11.23,508.5,160,150
35.63,138,11.26,512.2,160,150
35.63,139,11.28,525.3,160,150
35.56,133,11.29,539,160,150
35.63,98,11.28,546.7,160,150
35.63,131,11.26,554.4,160,150
35.63,131,11.32,564,160,150
35.63,155,11.31,573.5,160,150
35.63,133,11.31,581.9,160,150
35.63,132,11.3,589.4,160,150
35.69,131,11.31,598,160,150
35.75,136,11.3,596.9,160,150
35.81,130,11.32,603,160,150
35.75,130,11.33,610.1,160,150
35.81,141,11.34,609.6,160,150
35.81,130,11.3,621.8,160,150
35.81,135,11.26,636.5,160,150
35.81,133,11.34,655.1,160,150
35.75,130,11.38,677,160,150
35.75,123,11.35,681.9,160,150
35.75,129,11.33,678.7,160,150
35.69,131,11.32,672,160,150
35.44,130,11.1,263.9,0,0
35.56,121,11.13,250.5,0,0
35.63,138,11.16,242.6,0,0
35.63,123,11.14,249.8,0,0
35.63,155,11.28,253.5,0,0
35.69,121,11.14,249.3,0,0
35.69,153,11.2,245.9,0,100
35.69,150,11.28,245.1,0,100
35.75,151,11.23,245.5,0,100
35.75,148,11.24,245,0,100
35.75,150,11.24,244.5,0,100
35.81,154,11.23,241.8,0,100
35.81,151,11.24,245.1,0,100
35.88,121,11.1,259.5,0,100
35.81,121,11.11,263.8,0,100
35.88,120,11.1,238.3,0,100
35.88,126,11.08,223.5,0,100
35.88,150,11.24,219.5,0,100
35.88,157,11.24,220.7,0,100
35.81,126,11.06,221.9,0,100
35.88,160,11.22,224.1,0,100
35.81,123,11.1,227.6,0,100
35.81,155,11.24,234.4,0,100
35.88,157,11.24,245,0,100
35.88,149,11.25,256.3,0,100
35.88,118,11.1,261.3,0,100
35.81,147,11.24,280.1,0,100
35.88,119,11.13,288,0,100
35.81,149,11.26,288.9,0,100
35.75,146,11.25,287.6,0,100
35.81,150,11.27,286.7,0,100
35.81,148,11.27,285.3,0,100
35.81,149,11.27,284.3,0,100
35.81,119,11.13,283.7,0,100
35.88,116,11.12,282.6,0,100
35.94,122,11.13,281.5,0,100
35.94,118,11.12,280,0,100
35.94,147,11.25,278.3,0,100
36,147,11.26,276.6,0,100
36,150,11.27,275.6,0,100
36,122,11.13,276.7,0,100
36,118,11.13,280,0,100
35.94,117,11.13,281,0,100
35.88,121,11.16,280.2,0,100
35.88,145,11.25,275.3,0,100
35.88,149,11.26,279.4,0,100
35.94,146,11.27,275.2,0,100
36,118,11.14,294,0,100
35.94,158,11.29,306,0,100
36,145,11.3,308.1,0,100
36.06,145,11.28,308.5,0,100
36.06,123,11.14,309.3,0,100
36.13,154,11.3,311.3,0,100
36.13,147,11.28,314.1,0,100
36.13,119,11.16,317.2,0,100
36.06,120,11.16,320.6,0,100
36,149,11.3,322.9,0,100
36,147,11.31,322.6,0,100
35.94,120,11.15,321.7,0,100
35.88,114,11.16,319.9,0,100
35.81,145,11.31,319.3,0,100
35.75,118,11.17,319.4,0,100
35.63,115,11.19,320.3,0,100
35.44,147,11.32,320.8,0,100
35.31,149,11.3,319.8,0,100
35.25,145,11.3,316.1,0,100
35.19,119,11.14,310.4,0,100
35.13,135,11.31,303.1,0,100
35.19,121,11.14,290.9,0,100
35.25,145,11.28,284.4,0,100
35.19,122,11.12,273,0,100
35.19,149,11.24,244.1,0,100
35.19,127,11.1,227.1,0,100
35,153,11.25,222.2,0,100
35,126,11.1,221.2,0,100
34.94,128,11.1,222,0,100
34.88,151,11.19,222.9,0,100
34.94,123,11.08,229.6,0,100
34.94,121,11.12,237.5,0,100
34.94,146,11.24,243.3,0,100
34.94,125,11.14,243.4,0,100
34.88,145,11.26,252.8,0,100
34.88,150,11.26,250.7,0,100
34.88,117,11.14,258.3,0,100
34.88,147,11.25,239,0,100
34.88,146,11.26,234.1,0,100
34.94,149,11.25,231.4,0,100
35,134,11.13,240.5,0,100
35,116,11.1,273.5,0,100
35.06,115,11.13,279.2,0,100
35.13,144,11.21,263,0,100
35.25,143,11.27,264.3,0,100
35.25,145,11.26,254,0,100
35.31,139,11.26,244.6,0,100
35.31,146,11.24,243.6,0,100
35.38,145,11.26,243.1,0,100
35.44,145,11.2,244.3,0,100
35.38,144,11.26,248.3,0,100
35.44,145,11.27,260.2,0,100
35.31,144,11.26,288.9,0,100
35.38,115,11.14,308.3,0,100
35.38,112,11.15,320.6,0,100
35.44,115,11.16,326.2,0,100
35.5,142,11.29,326.5,0,100
35.5,146,11.3,322.1,0,100
35.63,144,11.29,314.3,0,100
35.63,144,11.3,310.6,0,100
35.63,142,11.31,311.6,0,100
35.69,142,11.26,314.9,0,100
35.69,112,11.16,315.3,0,100
35.75,144,11.31,314.2,0,100
35.88,144,11.23,312.6,0,100
35.88,113,11.26,312,0,100
35.81,143,11.28,311.6,0,100
35.88,115,11.16,311.4,0,100
35.81,131,11.16,314.4,0,100
35.94,144,11.3,319,0,100
35.94,143,11.23,325.3,0,100
35.94,112,11.2,330.7,0,100
35.88,115,11.18,336.3,0,100
35.81,142,11.32,340.8,0,100
35.81,110,11.18,345.2,0,100
35.81,138,11.32,350.5,0,100
35.81,123,11.23,356.6,0,100
35.94,140,11.24,362.3,0,100
35.88,141,11.35,367,0,100
35.94,113,11.22,371.1,0,100
35.88,139,11.35,370.6,0,100
35.88,140,11.35,370,0,100
35.75,142,11.36,372.4,0,100
35.69,137,11.36,376.4,0,100
35.63,140,11.36,378.4,0,100
35.63,138,11.35,379.1,0,100
35.63,110,11.22,386.4,0,100
35.63,139,11.37,391.3,0,100
35.63,135,11.38,395.1,0,100
35.56,128,11.37,400.3,0,100
35.56,111,11.24,410.2,0,100
35.56,138,11.37,423.6,0,100
35.5,134,11.4,432.3,0,100
35.5,110,11.26,435.3,0,100
35.56,114,11.4,435.8,0,100
35.5,110,11.27,440,0,100
35.5,131,11.39,446.6,0,100
35.56,131,11.42,456,0,100
35.56,135,11.43,463.7,0,100
35.56,110,11.29,466.5,0,100
35.56,137,11.44,467,0,100
35.56,132,11.43,467.5,0,100
35.69,103,11.29,469,0,100
35.63,110,11.3,472.3,0,100
35.69,109,11.31,475.7,0,100
35.69,103,11.32,475.3,0,100
35.75,130,11.45,471.3,0,100
35.75,134,11.44,468.1,0,100
35.81,103,11.28,469,0,100
35.94,134,11.44,471.5,0,100
36.06,106,11.31,468.4,0,100
36.13,106,11.29,467.6,0,100
36.19,131,11.44,466.7,0,100
36.31,133,11.45,464.5,0,100
36.31,133,11.45,462,0,100
36.38,111,11.29,457.7,0,100
36.38,105,11.32,452.8,0,100
36.5,141,11.44,447,0,100
36.56,138,11.44,437,0,100
36.56,135,11.43,425.4,0,100
36.5,134,11.42,417.8,0,100
36.44,109,11.28,414.6,0,100
36.38,112,11.27,415.2,0,100
36.31,111,11.27,417.5,0,100
36.31,106,11.28,420,0,100
36.31,138,11.4,422.4,0,100
36.38,119,11.32,425.7,0,100
36.38,106,11.29,430.5,0,100
36.38,137,11.44,435.1,0,100
36.44,111,11.3,436.3,0,100
36.5,111,11.3,435.1,0,100
36.63,135,11.4,434.3,0,100
36.69,110,11.32,434.2,0,100
36.63,135,11.42,432,0,100
36.56,136,11.44,427.9,0,100
36.56,139,11.44,423.5,0,100
36.5,135,11.44,419.6,0,100
36.5,111,11.29,417.2,0,100
36.56,111,11.29,414.2,0,100
36.56,136,11.43,411.8,0,100
36.63,134,11.43,408.9,0,100
36.63,134,11.44,404,0,100
36.63,136,11.42,398.1,0,100
36.56,133,11.43,392.9,0,100
36.56,106,11.28,389.5,0,100
36.5,135,11.34,387.1,0,100
36.56,112,11.28,386.3,0,100
36.56,139,11.41,387.2,0,100
36.5,135,11.42,389.5,0,100
36.44,138,11.4,391.7,0,100
36.56,110,11.3,395.7,0,100
36.5,137,11.43,401.7,0,100
36.5,109,11.31,407.7,0,100
36.44,111,11.32,412,0,100
36.44,137,11.42,416.4,0,100
36.5,106,11.31,422.7,0,100
36.56,135,11.46,431.5,0,100
36.63,106,11.32,436.8,0,100
36.69,109,11.32,433.7,0,100
36.63,94,11.37,423.1,0,100
36.69,108,11.31,407,0,100
36.69,137,11.44,388.4,0,100
36.75,128,11.42,369.5,0,100
36.81,114,11.28,349.4,0,100
36.88,112,11.26,332.5,0,100
36.94,135,11.36,316.9,0,100
37,122,11.26,303.3,0,100
36.94,113,11.21,288.9,0,100
36.94,130,11.28,274.4,0,100
36.88,147,11.35,271.1,0,100
36.88,116,11.22,265.1,0,100
36.81,144,11.34,262.9,0,100
36.75,144,11.35,267,0,100
36.75,144,11.34,271.1,0,100
36.75,119,11.19,272.4,0,100
36.69,145,11.3,274.9,0,100
36.75,144,11.23,277.4,0,100
36.75,143,11.32,279.7,0,100
36.63,130,11.23,282.1,0,100
36.56,144,11.34,285.3,0,100
36.5,144,11.32,289.2,0,100
36.44,142,11.35,294.1,0,100
36.38,112,11.21,298.7,0,100
36.31,102,11.28,303.7,0,100
36.38,143,11.35,309.1,0,100
36.38,137,11.35,314.1,0,100
36.44,111,11.2,319.6,0,100
36.44,140,11.37,325.7,0,100
36.5,139,11.38,332.5,0,100
36.5,113,11.23,340.9,0,100
36.56,137,11.37,353.2,0,100
36.56,141,11.39,365.6,0,100
36.63,98,11.27,378.9,0,100
36.56,138,11.4,392.6,0,100
36.63,110,11.27,403,0,100
36.69,135,11.42,411.6,0,100
36.75,138,11.41,419,0,100
36.81,102,11.31,424.6,0,100
36.81,134,11.43,429.7,0,100
36.94,132,11.44,431.4,0,100
36.94,135,11.44,432.9,0,100
36.94,134,11.44,433.3,0,100
37,134,11.45,431.3,0,100
37.06,107,11.32,430.1,0,100
37.06,135,11.44,427.5,0,100
37.13,138,11.42,423.4,0,100
37,136,11.46,417.9,0,100
36.94,135,11.44,413,0,100
36.81,135,11.42,406.4,0,100
36.81,137,11.43,401.3,0,100
36.69,112,11.31,399,0,100
36.69,135,11.44,401.3,0,100
36.69,107,11.32,406.7,0,100
36.81,149,11.45,413,0,100
36.88,111,11.3,417.3,0,100
36.94,144,11.46,418.1,0,100
37,135,11.46,416.6,0,100
37,134,11.44,412.2,0,100
37,109,11.33,407.2,0,100
37,110,11.31,401.6,0,100
37.06,134,11.46,400,0,100
37.06,112,11.31,399.5,0,100
37.06,112,11.3,398.9,0,100
37,101,11.3,397.4,0,100
37,110,11.3,398.1,0,100
36.94,109,11.3,398,0,100
36.94,112,11.3,398,0,100
36.94,125,11.33,397.3,0,100
36.94,112,11.3,395.7,0,100
36.94,108,11.32,394,0,100
37,112,11.32,393.6,0,100
37,134,11.45,394.1,0,100
37,112,11.31,393.9,0,100
36.94,138,11.45,394.1,0,100
36.94,112,11.3,395.9,0,100
36.94,137,11.45,396.4,0,100
36.88,125,11.35,394,0,100
36.94,133,11.44,390.8,0,100
36.88,138,11.46,388.6,0,100
36.94,134,11.39,387,0,100
36.94,138,11.44,384.1,0,100
36.94,134,11.44,381.3,0,100
37,111,11.3,378,0,100
36.94,138,11.44,374.1,0,100
37,107,11.33,369.7,0,100
37.13,139,11.43,365.2,0,100
37.13,138,11.43,361.5,0,100
37.19,135,11.35,357.8,0,100
37.13,136,11.43,354.6,0,100
37.19,112,11.28,351.2,0,100
37.13,141,11.42,349.3,0,100
37.13,144,11.42,348.3,0,100
37.06,112,11.26,349,0,100
37.06,141,11.42,350.4,0,100
37,111,11.29,352.8,0,100
37,144,11.43,357.4,0,100
37,110,11.29,362,0,100
37,112,11.3,366.1,0,100
37.06,135,11.44,367.8,0,100
37.13,121,11.42,365.7,0,100
37.13,140,11.42,363.2,0,100
37.13,139,11.4,360,0,100
37.13,108,11.29,356.3,0,100
37.19,139,11.42,352.9,0,100
37.19,139,11.42,350,0,100
37.19,142,11.43,346.7,0,100
37.25,139,11.43,342,0,100
37.25,143,11.37,338.9,0,100
37.25,139,11.42,336.9,0,100
37.25,114,11.26,335.9,0,100
37.25,112,11.27,335.6,0,100
37.25,142,11.41,336,0,100
37.31,115,11.25,336.1,0,100
37.31,142,11.42,337.8,0,100
37.31,143,11.42,341.2,0,100
37.25,112,11.3,346.8,0,100
37.25,139,11.41,352.2,0,100
37.19,112,11.28,355.8,0,100
37.19,143,11.42,358.7,0,100
37.19,141,11.42,362.7,0,100
37.13,140,11.34,367.1,0,100
37.13,101,11.31,372.1,0,100
37.13,134,11.44,377.6,0,100
37.19,140,11.44,383.3,0,100
37.19,112,11.31,388.5,0,100
37.19,138,11.46,395.8,0,100
37.19,145,11.44,403.5,0,100
37.13,109,11.3,410.3,0,100
37.13,112,11.33,417.1,0,100
37.13,135,11.45,425.5,0,100
37.19,107,11.34,431.7,0,100
37.19,109,11.34,438.5,0,100
37.19,131,11.5,442.6,0,100
37.25,110,11.36,445.8,0,100
37.25,133,11.51,447.8,0,100
37.38,110,11.36,449.4,0,100
37.38,112,11.38,449.1,0,100
37.44,131,11.49,448.2,0,100
37.44,135,11.51,445.5,0,100
37.56,135,11.51,443.7,0,100
37.5,95,11.36,444.5,0,100
37.5,109,11.37,448.2,0,100
37.44,111,11.39,455.2,0,100
37.44,112,11.36,459.7,0,100
37.38,109,11.41,464.4,0,100
37.31,112,11.4,469.6,0,100
37.38,107,11.4,475.1,0,100
37.44,110,11.43,477.2,0,100
37.5,131,11.54,478.4,0,100
37.56,143,11.56,486.2,0,100
37.56,131,11.56,492.2,0,100
37.63,103,11.44,496.7,0,100
37.63,133,11.56,504.7,0,100
37.69,99,11.43,516.2,0,100
37.69,97,11.45,521.7,0,100
37.69,133,11.59,525.6,0,100
37.75,129,11.59,531.2,0,100
37.81,129,11.6,540,0,100
37.81,133,11.6,549,0,100
37.88,128,11.62,558.5,0,100
37.81,104,11.53,568.5,0,100
37.88,130,11.65,574.2,0,100
37.81,130,11.66,579,0,100
37.75,128,11.65,585.5,0,100
37.75,130,11.66,598.3,0,100
37.81,98,11.54,609.8,0,100
37.75,112,11.62,620.2,0,100
37.69,128,11.7,629.6,0,100
37.63,103,11.59,639.5,0,100
37.63,98,11.6,647.2,0,100
37.75,99,11.57,651.4,0,100
37.81,128,11.74,651.2,0,100
37.94,101,11.6,651.7,0,100
38.06,125,11.74,652.6,0,100
38.06,129,11.73,656.1,0,100
38.19,125,11.75,658.5,0,100
38.19,128,11.75,658,0,100
38.19,103,11.6,654,0,100
38.25,102,11.61,650,0,100
38.31,94,11.63,649.5,0,100
38.38,128,11.77,650.3,0,100
38.44,128,11.74,650.9,0,100
38.5,127,11.47,7.8,0,100
38.56,99,11.62,650.7,0,100
38.56,102,11.63,651.3,0,100
38.56,102,11.35,8,0,100
38.69,129,11.75,650.3,0,100
38.75,104,11.61,649.1,0,100
38.75,103,11.31,7.9,0,100
38.81,137,11.7,649.4,0,100
38.81,99,11.31,7.5,0,100
38.88,128,11.75,651.8,0,100
38.88,127,11.45,7.7,0,100
38.88,99,11.6,648.3,0,100
38.94,101,11.29,7.6,0,100
38.94,99,11.61,642.2,0,100
39,127,11.47,7.5,0,100
39,125,11.7,641,0,100
38.94,97,11.33,7.4,0,100
38.81,126,11.76,649.7,0,100
38.81,93,11.61,655.2,0,100
38.81,103,11.63,663.5,0,100
38.81,99,11.61,668.9,0,100
38.81,102,11.63,670.3,0,100
38.81,96,11.6,668.8,0,100
38.94,93,11.31,7.7,0,100
38.94,111,11.39,7.7,0,100
39,102,11.33,7.6,0,100
39.13,93,11.62,649.4,0,100
39.13,130,11.73,644.7,0,100
39.13,101,11.33,8,0,100
39.13,127,11.76,638.2,0,100
39.13,127,11.75,635,0,100
39.19,116,11.3,7.5,0,100
39.25,115,11.74,624,0,100
39.31,128,11.66,623.5,0,100
39.31,129,11.75,623.4,0,100
39.31,126,11.46,7.5,0,100
39.31,92,11.6,627.8,0,100
39.25,128,11.72,628.4,0,100
39.25,128,11.46,7.5,0,100
39.19,126,11.76,629.5,0,100
39.25,143,11.74,631.3,0,100
39.31,97,11.34,7.6,0,100
39.31,130,11.74,626.4,0,100
39.38,89,11.63,621.4,0,100
39.44,103,11.61,617,0,100
39.56,126,11.46,7.6,0,100
39.63,99,11.61,604.7,0,100
39.56,100,11.6,596.9,0,100
39.69,80,11.6,589.2,0,100
39.75,129,11.74,586.3,0,100
39.75,98,11.6,584.4,0,100
39.81,101,11.61,584.5,0,100
39.81,103,11.34,7.9,0,100
39.88,128,11.75,600.6,0,100
39.94,104,11.35,7.4,0,100
40,123,11.74,613.2,0,100
40,97,11.6,616.9,0,100
40.06,112,11.62,620,0,100
40.12,102,11.33,7.3,0,100
40.12,125,11.5,9.2,0,100
40.12,125,11.5,8.2,0,100
40.12,101,11.34,8.3,0,100
40.12,118,11.44,7.5,0,100
40.19,128,11.47,7.7,0,100
40.19,123,11.35,7.7,0,100
40.25,101,11.34,7.5,0,100
40.19,101,11.34,7.8,0,100
40.31,97,11.63,635.3,0,100
40.31,107,11.62,635.8,0,100
40.31,95,11.61,637,0,100
40.31,99,11.61,634.6,0,100
40.38,98,11.57,631.4,0,100
40.31,128,11.46,7.5,0,100
40.38,127,11.41,7.8,0,100
40.44,109,11.62,625.7,0,100
40.44,128,11.68,623.6,0,100
40.44,104,11.34,7.6,0,100
40.44,127,11.66,618.6,0,100
40.44,99,11.61,616,0,100
40.5,102,11.56,614.1,0,100
40.44,103,11.68,615,0,100
40.38,130,11.74,616,0,100
40.38,97,11.34,7.6,0,100
40.44,128,11.76,616.3,0,100
40.44,109,11.63,615.3,0,100
40.5,115,11.69,614.8,0,100
40.38,101,11.36,7.3,0,100
40.31,128,11.76,613.2,0,100
40.19,131,11.73,613.8,0,100
40.19,124,11.44,7.6,0,100
40.12,97,11.62,613.5,0,100
40.06,99,11.6,612.4,0,100
40,112,11.36,7.9,0,100
40,101,11.62,612.2,0,100
40,98,11.6,612.7,0,100
40,101,11.37,7.4,0,100
40,99,11.62,615.8,0,100
40,99,11.62,616.9,0,100
39.94,102,11.59,617.9,0,100
39.94,97,11.3,8,0,100
40,128,11.49,7.7,0,100
40.12,99,11.61,618.9,0,100
40.12,128,11.74,618.8,0,100
40.19,99,11.61,619.2,0,100
40.25,127,11.46,7.8,0,100
40.31,127,11.48,7.7,0,100
40.44,128,11.66,613.4,0,100
40.5,101,11.59,611.9,0,100
40.56,112,11.4,7.5,0,100
40.63,109,11.71,612.3,0,100
40.69,127,11.76,610.7,0,100
40.69,128,11.46,251,0,100
40.69,114,11.69,606.3,0,100
40.75,112,11.65,604.8,0,100
40.81,101,11.56,602.9,0,100
40.81,119,11.37,7.6,0,100
40.81,102,11.61,600.9,0,100
40.75,128,11.49,7.6,0,100
40.75,99,11.62,597.8,0,100
40.63,101,11.57,593.5,0,100
40.56,101,11.6,583.5,0,100
40.5,107,11.56,470.1,0,100
40.44,129,11.54,371.2,0,100
40.44,107,11.52,449.7,0,100
40.44,130,11.68,497.4,0,100
40.31,131,11.66,479,0,100
40.25,131,11.65,491.2,0,100
40.19,107,11.51,428.2,0,100
40.12,112,11.61,463.8,0,100
40.06,112,11.49,417.8,0,100
40,110,11.5,431.6,0,100
40.06,137,11.64,441.3,0,100
40,119,11.53,455,0,100
39.94,129,11.64,448.2,0,100
39.94,133,11.56,435.7,0,100
39.94,137,11.61,443.1,0,100
39.94,132,11.64,446.5,0,100
40,128,11.49,364,0,100
40.06,131,11.54,353.4,0,100
40.06,112,11.44,381.3,0,100
40,134,11.57,365.3,0,100
40.06,112,11.44,375.1,0,100
40,137,11.56,388,0,100
40,107,11.48,451.1,0,100
40,103,11.55,513.5,0,100
40,102,11.56,533.9,0,100
40,130,11.67,543.2,0,100
40,106,11.59,550.1,0,100
39.94,128,11.69,557.6,0,100
40,132,11.72,562.9,0,100
39.94,131,11.73,566.4,0,100
39.94,99,11.58,568.5,0,100
39.81,121,11.7,568,0,100
39.81,101,11.62,568.4,0,100
39.75,131,11.64,568.6,0,100
39.81,128,11.72,570.2,0,100
39.88,131,11.46,7.6,0,100
40,129,11.73,569.2,0,100
39.94,83,11.62,570,0,100
39.94,115,11.37,7.6,0,100
39.94,98,11.59,572.7,0,100
39.88,131,11.65,574.9,0,100
39.81,128,11.45,7.6,0,100
39.81,101,11.64,574.8,0,100
39.81,130,11.64,10.3,0,100
39.75,103,11.58,574.3,0,100
39.75,128,11.5,7.8,0,100
39.75,122,11.63,575.4,0,100
39.75,101,11.35,7.5,0,100
39.69,112,11.62,578.2,0,100
39.63,128,11.48,7.7,0,100
39.63,103,11.6,579.5,0,100
39.69,121,11.46,7.7,0,100
39.75,103,11.61,583,0,100
39.69,102,11.56,585.4,0,100
39.69,128,11.48,7.5,0,100
39.63,107,11.6,588.1,0,100
39.63,101,11.32,7.6,0,100
39.63,138,11.72,586.4,0,100
39.63,99,11.56,586.4,0,100
39.63,101,11.34,7.6,0,100
39.63,99,11.6,586.3,0,100
39.63,146,11.67,585.9,0,100
39.63,98,11.33,7.6,0,100
39.63,128,11.74,586.8,0,100
39.75,97,11.32,7.3,0,100
39.81,101,11.38,7.4,0,100
39.94,129,11.74,587.1,0,100
40,103,11.58,587.8,0,100
40.12,101,11.34,7.5,0,100
40.19,122,11.4,7.9,0,100
40.19,104,11.61,591.9,0,100
40.19,101,11.59,590.2,0,100
40.25,106,11.33,7.5,0,100
40.31,111,11.75,589.3,0,100
40.38,111,11.66,590.8,0,100
40.44,96,11.37,7.6,0,100
40.44,121,11.64,592.7,0,100
40.44,142,11.73,592.5,0,100
40.56,96,11.53,593,0,100
40.5,128,11.48,7.8,0,100
40.56,129,11.42,7.6,0,100
40.63,101,11.6,600.1,0,100
40.63,117,11.62,600.2,0,100
40.63,128,11.74,602.5,0,100
40.69,126,11.73,601.9,0,100
40.63,118,11.71,599.6,0,100
40.69,103,11.32,7.7,0,100
40.75,128,11.46,7.5,0,100
40.81,105,11.34,7.6,0,100
40.81,128,11.47,7.7,0,100
40.81,103,11.32,7.6,0,100
40.81,112,11.42,7.3,0,100
40.81,126,11.76,605.7,0,100
40.81,101,11.64,607.1,0,100
40.81,135,11.76,608,0,100
40.75,133,11.71,607.5,0,100
40.75,130,11.72,605.7,0,100
40.75,98,11.58,605.4,0,100
40.81,106,11.6,605.5,0,100
40.81,97,11.55,605.6,0,100
40.88,103,11.32,7.5,0,100
40.81,105,11.32,7.7,0,100
40.81,132,11.42,7.5,0,100
40.81,97,11.32,7.6,0,100
40.75,96,11.34,7.5,0,100
40.69,101,11.32,7.7,0,100
40.63,129,11.38,7.3,0,100
40.63,106,11.32,7.9,0,100
40.69,107,11.32,7.7,0,100
40.75,128,11.46,7.6,0,100
40.75,102,11.34,7.9,0,100
40.81,101,11.33,7.6,0,100
40.88,101,11.34,7.8,0,100
40.88,103,11.34,7.8,0,100
40.88,129,11.5,8.7,0,100
40.88,97,11.6,612.2,0,100
40.88,102,11.6,612.7,0,100
40.88,125,11.65,614.2,0,100
40.88,96,11.61,615.6,0,100
40.94,104,11.6,616.7,0,100
40.94,101,11.62,617.7,0,100
41,128,11.76,618.9,0,100
41.06,128,11.62,618.6,0,100
41.06,102,11.62,618.3,0,100
41.13,113,11.63,619.1,0,100
41.13,126,11.66,619.2,0,100
41,127,11.75,620.3,0,100
41,100,11.61,622.6,0,100
40.94,130,11.76,623.8,0,100
40.88,125,11.75,621.9,0,100
40.75,127,11.69,622.1,0,100
40.69,128,11.38,7.8,0,100
40.5,116,11.38,7.7,0,100
40.38,98,11.58,626.2,0,100
40.19,101,11.6,628.9,0,100
40,91,11.64,628.5,0,100
39.88,97,11.7,626.9,0,100
39.88,109,11.63,627.9,0,100
39.94,126,11.76,627.9,0,100
39.88,113,11.38,8,0,100
39.88,129,11.66,625.4,0,100
39.81,94,11.56,623.7,0,100
39.75,127,11.43,7.7,0,100
39.75,101,11.33,7.7,0,100
39.81,101,11.32,7.6,0,100
39.81,105,11.31,7.8,0,100
39.75,128,11.47,7.5,0,100
39.75,129,11.48,7.5,0,100
39.75,128,11.47,7.4,0,100
39.81,128,11.43,7.7,0,100
39.81,101,11.35,7.7,0,100
39.81,127,11.47,7.5,0,100
39.94,128,11.47,7.6,0,100
39.94,131,11.6,604.7,0,100
39.94,127,11.45,7.5,0,100
39.94,128,11.7,605.8,0,100
39.94,106,11.56,603.8,0,100
40,99,11.32,7.5,0,100
40.06,129,11.46,7.6,0,100
39.94,102,11.34,7.6,0,100
39.69,99,11.37,7.9,0,100
39.56,105,11.33,7.5,0,100
39.5,102,11.32,7.5,0,100
39.38,102,11.34,7.8,0,100
39.25,126,11.75,597.6,0,100
39.31,101,11.59,597.9,0,100
39.31,128,11.72,598.2,0,100
39.44,101,11.56,599.1,0,100
39.56,102,11.54,598.4,0,100
39.63,99,11.31,7.5,0,100
39.69,99,11.34,7.6,0,100
39.75,126,11.52,8.1,0,100
39.69,98,11.64,600.6,0,100
39.75,128,11.74,599.6,0,100
39.75,128,11.49,7.6,0,100
39.75,126,11.47,7.5,0,100
39.81,98,11.33,7.3,0,100
39.75,106,11.33,7.3,0,100
39.75,95,11.63,596.7,0,100
39.75,99,11.61,595.1,0,100
39.81,129,11.71,595.5,0,100
39.81,127,11.46,7.5,0,100
39.81,102,11.34,7.6,0,100
39.81,126,11.48,7.4,0,100
39.88,107,11.34,7.5,0,100
39.94,128,11.47,7.5,0,100
39.94,98,11.57,613.9,0,100
39.94,112,11.61,613.8,0,100
39.94,130,11.35,7.4,0,100
39.94,99,11.32,7.7,0,100
40,106,11.33,7.5,0,100
40,128,11.48,7.6,0,100
40,128,11.48,7.6,0,100
40,102,11.43,7.6,0,100
40,129,11.48,7.6,0,100
40,128,11.47,7.4,0,100
40,130,11.48,7.3,0,100
40,128,11.5,7.5,0,100
40,101,11.32,7.5,0,100
40,129,11.75,590.4,0,100
40.06,128,11.74,584.8,0,100
40,97,11.38,7.5,0,100
40,128,11.48,7.4,0,100
40,128,11.48,7.4,0,100
40.06,101,11.63,579.7,0,100
40.06,129,11.72,584,0,100
40,128,11.45,7.4,0,100
40.06,113,11.65,559,0,100
39.94,103,11.6,554.9,0,100
39.88,133,11.46,7.4,0,100
39.81,112,11.66,557.5,0,100
39.69,107,11.33,7.8,0,100
39.56,102,11.62,562.5,0,100
39.44,101,11.34,7.5,0,100
39.31,127,11.73,560.8,0,100
39.19,128,11.48,7.4,0,100
39.13,128,11.74,555.9,0,100
39.06,102,11.35,7.4,0,100
39,124,11.63,550.6,0,100
39,129,11.51,7.3,0,100
39,101,11.61,545.8,0,100
39,130,11.74,541.1,0,100
39,101,11.61,541.1,0,100
39.06,128,11.73,531.7,0,100
39.06,128,11.7,523.7,0,100
39.06,129,11.68,522.2,0,100
39.13,128,11.72,525.3,0,100
39.19,131,11.74,525.2,0,100
39.31,128,11.73,523.9,0,100
